y_true,y_pred,y_prob
1.0,1,2.8337805
1.0,1,3.8081949
0.0,0,0.50007665
1.0,1,1.8367386
1.0,1,4.550452
1.0,1,4.272052
0.0,0,0.5377769
1.0,0,1.4560237
0.0,0,0.94110954
1.0,1,3.3655906
0.0,0,0.7771451
0.0,0,1.2516166
0.0,0,0.8446026
0.0,0,0.8133739
0.0,0,0.98500764
1.0,1,2.932389
1.0,1,4.23218
0.0,0,0.59949
1.0,1,4.449162
0.0,0,0.7420131
0.0,0,0.63398945
1.0,1,2.772654
0.0,0,0.8533044
0.0,0,0.63261133
1.0,1,7.2908187
0.0,0,1.2891939
1.0,1,4.581141
0.0,0,0.5620518
0.0,1,1.7510617
1.0,1,3.4775717
0.0,0,1.4444008
1.0,1,7.606205
1.0,1,3.400369
1.0,1,5.506947
1.0,1,2.591874
0.0,1,2.5109303
1.0,1,4.309671
0.0,0,1.3409092
1.0,1,4.009153
1.0,1,4.942095
1.0,1,6.130696
1.0,1,2.691428
0.0,1,1.9244983
0.0,0,0.99416953
0.0,0,0.50486887
1.0,1,2.6995456
0.0,0,0.77657896
0.0,0,0.9152008
0.0,0,1.310165
1.0,1,5.3560987
0.0,0,0.6670234
1.0,1,4.3779044
1.0,1,4.3866105
1.0,1,5.656824
0.0,0,0.94914263
1.0,1,3.3764913
0.0,0,0.9615772
0.0,0,1.2860057
1.0,1,4.749058
0.0,0,0.69686776
0.0,0,0.56742287
0.0,0,0.8187266
1.0,1,6.264862
0.0,0,0.7378045
0.0,0,0.72491074
0.0,0,0.9411455
0.0,0,0.53118896
0.0,0,1.0097407
1.0,1,4.863612
1.0,1,4.6914253
0.0,0,1.3284657
0.0,0,0.90302175
0.0,0,0.79402983
1.0,1,4.4983735
1.0,1,4.2070537
0.0,0,1.1458983
1.0,1,6.7088604
0.0,0,1.1311392
0.0,0,0.80059373
0.0,0,0.57632846
1.0,1,3.8161905
1.0,1,3.5913355
0.0,0,1.3067734
0.0,0,0.980663
1.0,1,3.028377
0.0,0,0.61374223
0.0,0,0.56365174
1.0,1,5.433183
1.0,1,5.35247
1.0,1,3.2223825
1.0,1,2.7799892
0.0,0,0.48912472
0.0,0,0.9224353
0.0,0,0.76062506
0.0,0,0.92018974
1.0,1,3.0811465
1.0,1,6.2152934
0.0,0,0.66708827
0.0,0,1.4069818
0.0,0,1.3127671
0.0,0,1.1000454
1.0,1,4.92936
1.0,1,4.9130464
1.0,1,3.3453727
1.0,1,2.113295
0.0,0,1.0809432
0.0,0,0.83768386
0.0,0,1.1106914
1.0,1,3.4080884
0.0,0,1.1979204
0.0,0,0.72603744
1.0,1,5.3060427
0.0,0,0.56511056
1.0,1,2.881336
1.0,1,4.85517
1.0,1,3.508696
1.0,1,3.7437446
0.0,0,0.60688394
0.0,0,0.7111182
0.0,0,0.7458499
1.0,1,6.109678
0.0,1,1.6495785
1.0,1,6.177828
0.0,0,0.7573354
0.0,0,0.60090095
1.0,1,4.065604
1.0,1,5.182559
0.0,0,0.5123337
0.0,0,0.80236834
1.0,1,6.333962
0.0,0,1.1181909
1.0,1,2.5609612
1.0,1,6.8498354
0.0,0,1.3117642
0.0,0,0.4038065
1.0,1,5.9088397
1.0,1,6.9476185
1.0,1,2.6015546
1.0,1,6.3650455
1.0,1,4.0712295
0.0,0,1.1240884
0.0,0,0.4820033
0.0,0,0.4229491
1.0,1,2.9963028
1.0,1,6.6114464
0.0,0,0.9720162
1.0,1,4.081931
1.0,1,8.839798
0.0,0,0.52566105
1.0,1,6.4860063
0.0,0,1.252077
0.0,0,0.53995323
0.0,0,0.68597025
1.0,1,4.5490875
0.0,0,1.0015092
1.0,1,4.4721255
1.0,1,2.4486938
1.0,1,4.193958
1.0,1,5.984261
1.0,1,3.5528576
1.0,1,4.1249447
1.0,1,10.378022
0.0,0,1.039711
0.0,0,0.90222275
