y_true,y_pred,y_prob
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.1639943e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.3624985e-08
1.0,0.0,0.0008730095
0.0,0.0,1.2022068e-10
1.0,1.0,1.0
0.0,0.0,1.0097958e-08
0.0,0.0,1.1241175e-05
0.0,0.0,1.06131624e-10
0.0,0.0,2.7916558e-10
0.0,0.0,2.782064e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.6877957e-12
1.0,1.0,1.0
0.0,0.0,1.9550895e-07
0.0,0.0,7.903482e-10
1.0,1.0,1.0
0.0,0.0,5.4708416e-06
0.0,0.0,3.1935525e-09
1.0,1.0,1.0
0.0,0.0,2.717602e-08
1.0,1.0,1.0
0.0,0.0,2.2878751e-11
0.0,0.0,5.439967e-08
1.0,1.0,1.0
0.0,0.0,0.0016087659
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.690511e-08
1.0,1.0,1.0
0.0,0.0,4.607699e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.2827253e-11
0.0,0.0,1.1545324e-12
0.0,0.0,5.018433e-14
1.0,1.0,1.0
0.0,0.0,6.927787e-09
0.0,0.0,3.2745244e-11
0.0,0.0,4.1457513e-09
1.0,1.0,1.0
0.0,0.0,8.241072e-12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.8200948e-11
1.0,1.0,1.0
0.0,0.0,2.283006e-11
0.0,0.0,4.8091033e-07
1.0,1.0,1.0
0.0,0.0,1.9276884e-13
0.0,0.0,2.1234705e-07
0.0,0.0,4.0803215e-11
1.0,1.0,1.0
0.0,0.0,2.3459631e-10
0.0,0.0,1.5473713e-08
0.0,0.0,1.0302564e-12
0.0,0.0,1.410227e-10
0.0,0.0,1.2994444e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.5759037e-10
0.0,0.0,4.303942e-12
0.0,0.0,5.3453107e-07
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.527568e-08
1.0,1.0,1.0
0.0,0.0,4.7214033e-09
0.0,0.0,2.955556e-15
0.0,0.0,2.653854e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.3954254e-07
0.0,0.0,9.949747e-10
1.0,1.0,1.0
0.0,0.0,1.6223237e-16
0.0,0.0,5.9733976e-14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.5269608e-16
0.0,0.0,6.707565e-07
0.0,0.0,1.0198031e-07
0.0,0.0,2.6762643e-09
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4620115e-13
0.0,0.0,2.3081863e-07
0.0,0.0,7.606896e-10
0.0,0.0,1.0959087e-10
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.01025535e-10
0.0,0.0,1.2555066e-11
0.0,0.0,3.0302644e-08
1.0,1.0,1.0
0.0,0.0,2.0167998e-10
0.0,0.0,2.3415053e-11
1.0,1.0,1.0
0.0,0.0,1.01690994e-13
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.2491325e-12
0.0,0.0,3.7657065e-11
0.0,0.0,6.371758e-11
1.0,1.0,1.0
0.0,0.0,8.688323e-05
1.0,1.0,1.0
0.0,0.0,3.4585372e-13
0.0,0.0,1.6347042e-13
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0477557e-14
0.0,0.0,1.823507e-11
1.0,1.0,1.0
0.0,0.0,2.49302e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.614511e-10
0.0,0.0,4.4905028e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.1662475e-10
0.0,0.0,3.579362e-15
0.0,0.0,2.3062383e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.8211303e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.231847e-13
1.0,1.0,1.0
0.0,0.0,4.7627225e-07
0.0,0.0,9.362617e-15
0.0,0.0,4.653401e-10
1.0,1.0,1.0
0.0,0.0,7.6192865e-09
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.881746e-09
0.0,0.0,4.63531e-11
0.0,0.0,1.667908e-11
0.0,0.0,3.236165e-11
1.0,1.0,1.0
0.0,0.0,2.1646114e-09
0.0,0.0,8.998107e-07
0.0,0.0,3.743951e-10
0.0,0.0,7.036165e-11
0.0,0.0,1.4174236e-07
1.0,1.0,1.0
0.0,0.0,3.9368708e-05
0.0,0.0,2.8889169e-13
1.0,1.0,1.0
0.0,0.0,1.4904123e-09
0.0,0.0,3.0423563e-12
1.0,1.0,1.0
0.0,0.0,1.3105432e-10
0.0,0.0,1.4317683e-10
1.0,1.0,1.0
0.0,0.0,1.728953e-07
0.0,0.0,1.4204336e-14
0.0,0.0,3.6800728e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.088181e-15
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,4.063687e-05
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,3.4246102e-11
1.0,1.0,1.0
0.0,0.0,4.4353626e-10
0.0,0.0,1.614374e-10
1.0,1.0,0.9999709
0.0,0.0,9.454818e-12
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.6606909e-13
