y_true,y_pred,y_prob
1,1,0.9919017
1,1,0.9992623
1,1,0.9834758
1,1,0.9982799
1,1,0.981406
1,0,0.14478774
1,1,0.9102744
1,1,0.93178535
0,0,0.013218375
0,0,0.108708695
0,1,0.6840036
1,1,0.98888946
1,1,0.9345368
1,1,0.94666886
0,0,0.040962905
0,0,0.02181882
1,1,0.8533988
1,1,0.8692998
1,1,0.9721753
1,1,0.9927515
0,0,0.03045344
0,0,0.015391081
0,0,0.012119535
0,0,0.014351801
0,0,0.0483939
0,0,0.01264211
0,1,0.8112373
0,0,0.09959737
1,1,0.99639744
0,0,0.02917922
0,0,0.014928149
1,1,0.92072684
1,1,0.9345368
0,0,0.023937587
0,0,0.012119535
1,1,0.991002
1,1,0.9973816
1,1,0.9973628
0,0,0.029075386
1,1,0.99225944
1,1,0.9733718
1,1,0.7023859
1,1,0.99654526
0,0,0.042867094
0,0,0.013542305
1,1,0.9950847
0,0,0.019693345
1,1,0.8727065
0,0,0.026998263
1,1,0.99918836
0,0,0.01228906
1,1,0.86108506
1,1,0.9623922
0,1,0.71083057
1,1,0.9467588
1,1,0.9821217
0,0,0.017133977
0,0,0.013218375
0,0,0.028196244
1,1,0.9874737
0,0,0.012983011
1,1,0.93178535
1,1,0.98143
1,1,0.9919017
0,0,0.20232223
0,0,0.01264211
0,0,0.017103257
0,0,0.22179317
0,0,0.021622127
1,1,0.59142125
1,1,0.9345368
1,1,0.9925604
1,1,0.9879076
1,1,0.99478334
1,1,0.9949863
0,0,0.32044196
1,0,0.022042334
0,0,0.029261539
0,0,0.09546503
0,0,0.022158688
1,1,0.9906047
1,1,0.9805284
1,1,0.9970476
0,0,0.011471203
1,1,0.97983634
0,0,0.02111689
1,1,0.96761256
1,1,0.9982799
1,1,0.98037165
1,1,0.9850428
0,0,0.033468224
1,1,0.74187523
1,1,0.99707234
0,1,0.50072485
1,1,0.996932
1,1,0.990528
1,1,0.9971431
0,0,0.20232223
0,0,0.09070182
0,0,0.019602412
1,1,0.9982799
0,0,0.0142602
1,1,0.9325188
0,0,0.01264211
0,0,0.012119535
0,0,0.05298969
0,0,0.017103257
1,1,0.94583493
1,1,0.98528546
1,1,0.57849324
0,0,0.022158688
0,0,0.016108662
0,0,0.03571155
0,0,0.26879776
1,1,0.9971819
1,1,0.97892684
1,1,0.9854476
0,0,0.06995526
1,1,0.9820369
1,1,0.9967914
0,0,0.07553448
0,0,0.028655032
1,1,0.83479184
