accuracy,precision,recall,f1,pr_auc,fpr,fnr,model,ratio,skipped,n_test,n_test_positives,reason
0.9717779408168257,0.9036873968079252,0.8033268101761253,0.8505568505568506,0.9147134975168411,0.009510352698222922,0.19667318982387474,tc_svm,0.1,False,20445.0,2044.0,
0.9803293923279467,0.8583638583638583,0.7262396694214877,0.7867935086737549,0.8425996156134467,0.0063040052171077655,0.2737603305785124,tc_svm,0.05,False,19369.0,968.0,
0.9918218013558593,0.7125,0.3064516129032258,0.42857142857142855,0.5530758348927076,0.00125,0.6935483870967742,tc_svm,0.01,False,18586.0,186.0,
0.9990227482490907,0.0,0.0,0.0,0.004954117872698179,0.0,1.0,tc_svm,0.001,False,18419.0,18.0,
0.9723648813890927,0.8902374670184696,0.8253424657534246,0.8565625793348566,0.9168772261745637,0.01130373349274496,0.17465753424657535,random_forest,0.1,False,20445.0,2044.0,
0.9810521968093345,0.840317100792752,0.7665289256198347,0.8017287952458131,0.8405641545406997,0.007662627031139612,0.2334710743801653,random_forest,0.05,False,19369.0,968.0,
0.9926826643710319,0.711864406779661,0.45161290322580644,0.5526315789473685,0.5933653040909712,0.0018478260869565217,0.5483870967741935,random_forest,0.01,False,18586.0,186.0,
0.9990227482490907,0.0,0.0,0.0,0.11718740702524687,0.0,1.0,random_forest,0.001,False,18419.0,18.0,
0.9726094399608707,0.8909378292939937,0.8272994129158513,0.8579401319127347,0.9185459898100109,0.011249388620183686,0.17270058708414873,xgboost,0.1,False,20445.0,2044.0,
0.980639165677113,0.8247535596933188,0.7778925619834711,0.8006379585326954,0.8453203074230433,0.008695179609803814,0.22210743801652894,xgboost,0.05,False,19369.0,968.0,
0.9932745076939632,0.7132867132867133,0.5483870967741935,0.6200607902735562,0.5833941913746614,0.0022282608695652173,0.45161290322580644,xgboost,0.01,False,18586.0,186.0,
0.9990227482490907,0.0,0.0,0.0,0.09885308929701601,0.0,1.0,xgboost,0.001,False,18419.0,18.0,
0.9887640449438202,0.9333333333333333,0.9545454545454546,0.9438202247191011,0.9966238471673254,0.007481296758104738,0.045454545454545456,mlp,0.1,False,445.0,44.0,
0.9932584269662922,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9990118577075098,0.004987531172069825,0.022727272727272728,lstm,0.1,False,445.0,44.0,
0.9483146067415731,0.6567164179104478,1.0,0.7927927927927928,0.9965034965034965,0.057356608478802994,0.0,autoencoder,0.1,False,445.0,44.0,
0.997624703087886,0.9545454545454546,1.0,0.9767441860465116,1.0,0.0025,0.0,mlp,0.05,False,421.0,21.0,
0.997624703087886,0.9545454545454546,1.0,0.9767441860465116,1.0000000000000002,0.0025,0.0,lstm,0.05,False,421.0,21.0,
0.9501187648456056,0.5,1.0,0.6666666666666666,0.9978354978354982,0.0525,0.0,autoencoder,0.05,False,421.0,21.0,
,,,,,,,mlp,0.01,True,,,only 4 test-set positives
,,,,,,,lstm,0.01,True,,,only 4 test-set positives
,,,,,,,autoencoder,0.01,True,,,only 4 test-set positives
,,,,,,,mlp,0.001,True,,,only 0 test-set positives
,,,,,,,lstm,0.001,True,,,only 0 test-set positives
,,,,,,,autoencoder,0.001,True,,,only 0 test-set positives
