model,seed,accuracy,precision,recall,f1,auc
tc_svm,43,0.9389076086956522,0.9543914927136667,0.9218695652173913,0.9378486716611838,0.9778544162925331
tc_svm,44,0.9349347826086957,0.955595026642984,0.9122608695652173,0.9334252730386814,0.977338891481569
tc_svm,45,0.9390163043478261,0.9542382221622412,0.9222608695652174,0.9379770834139411,0.9783479817462192
tc_svm,46,0.9410597826086956,0.9552875175315568,0.9254347826086956,0.9401242236024845,0.9791481849007563
tc_svm,47,0.9359293478260869,0.9504869309310658,0.9197717391304348,0.934877117778011,0.9763202761696597
random_forest,43,0.9391847826086956,0.9505262923152402,0.9265978260869565,0.938409546245129,0.9792080545841211
random_forest,44,0.9359184782608696,0.9526620540198878,0.9174239130434783,0.9347109863397509,0.979278211897448
random_forest,45,0.9387391304347826,0.9497582064938828,0.9264891304347826,0.9379793778129918,0.9799752268431002
random_forest,46,0.9411141304347826,0.9513931372003782,0.9297282608695652,0.9404359418377725,0.9806479782017958
random_forest,47,0.9355652173913044,0.945591015234071,0.9243152173913044,0.9348320782718628,0.9782321781072779
xgboost,43,0.9394782608695652,0.9498842798646965,0.9279130434782609,0.9387701240432832,0.9794646566635162
xgboost,44,0.9361304347826087,0.9517247590741241,0.9188695652173913,0.9350086271733841,0.9794071504017012
xgboost,45,0.9393260869565218,0.9495684285460047,0.9279347826086957,0.9386269680710705,0.9801251270085066
xgboost,46,0.9415326086956521,0.9510137010636645,0.9310217391304347,0.9409115375742862,0.9807801811200378
xgboost,47,0.9357391304347826,0.9449081061884045,0.9254347826086956,0.9350700698501955,0.9783602544896031
